Keyword,URL,Name of Article,Date of Article,Implemented Date,Location,Summary ,Text,Relevant,Public/Private,Positive/Negative,Category,Change,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/184008/,Egypt faces threat to its existence from jihadists: president,10/25/2014,1024/2014,"Sinai, Egypt",Egypt states that their county is in danger from jihadists after a bombing killed 31 on October 24th.,"Egyptian President Abdul Fattah al-Sisi says the country is facing a threat to its existence from jihadists after the military suffered the biggest loss of life in decades in attacks in Sinai, BBC News reports.

At least 31 soldiers were killed in two attacks on Friday, Oct 24, the deadliest a bomb blast near the town of El-Arish.

A three-month state of emergency has been declared in parts of the Sinai Peninsula and Egypt's Rafah crossing into the Gaza Strip was closed. There will be three days of mourning.

In a live TV address, Sisi said a huge plot was being waged against Egypt ""by external forces"".

""This is meant to break up Egypt and the Egyptians .... Egypt is fighting a war of existence.""

No group has said it carried out the attacks, which came as the army continued an offensive against jihadists in northern Sinai. The area has become increasingly lawless since President Hosni Mubarak was overthrown in 2011.

Militants have stepped up attacks since Islamist President Mohammed Morsi was ousted by the army last year amid massive opposition protests.

In the deadliest attack, 28 soldiers were killed and a similar number injured in a suicide bomb blast at a checkpoint near El-Arish, the main town in the north of the restive peninsula. Three more soldiers died in a separate shooting at a checkpoint in the town itself.

The state of emergency, which began at 03:00 GMT on Saturday, centers on the north and center of the peninsula, a presidential statement said, according to the BBC.

The decision was made after Sisi called a meeting of the National Defense Council to discuss the security situation.

""The army and the police will take all necessary measures to tackle the dangers of terrorism and its financing, to preserve the security of the region... and protect the lives of citizens,"" the statement said.

In their continuing offensive in northern Sinai, security forces have recently killed and captured dozens of suspected members of jihadist groups.

In September at least 11 policemen were killed in a bomb attack on a convoy in the peninsula as it travelled through the village of Wefaq, near the Gaza border. That bombing was claimed by Ansar Beit al-Maqdis, the most active militant group in Egypt. It attempted to kill the interior minister in Cairo in 2013 in a car bomb attack and has issued videos of the beheading of captives.

The group professes backing for Islamic State (IS) group jihadists in Iraq and Syria, although it has not formally pledged its support.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/175651/,Red Cross suspends emergency tents to Palestinians over seizures of aid,2/7/2014,1/31/2014,Palestine,The Red Cross has stopped giving aid in emergency tents to Palestinians after a large amount of demolitions and seizure of aid by Israel.,"The International Committee of the Red Cross (ICRC) has stopped delivering emergency tents to Palestinians in a strategically sensitive part of the occupied West Bank amid concerns over the rising number of home demolitions being carried out by the Israeli army, The Telegraph reported.

Officials with the Geneva-based organisation are angry over increasing seizures of aid intended for Palestinians living in the Jordan Valley who have been left homeless after Israeli forces carried out demolition orders.

""We are suspending the distribution of shelter materials because we have seen a pattern of obstacles and confiscations,"" Jon Larrson, the ICRC's spokesman, told The Telegraph. ""It's a difficult decision for us. We are hoping to re-issue shelter assistance as soon as possible in dialogue with the Israeli authorities. We will resume when we get the message that our shelter materials will no longer be confiscated.""

The ICRC will continue to deliver other forms of aid, he added.

The move comes after UN figures showed the number of Palestinian properties knocked down in the Jordan Valley due to lack of proper planning permission doubled last year - up to 390 compared to 172 in 2012.

Last week, the army destroyed tents and huts belonging to a herding community in Umm al-Jamal in the northern Jordan Valley, leaving 66 people - including 36 children - unhoused. Soldiers reportedly returned the following day to make sure there was no attempt to re-build.

In a joint statement on Thursday, Feb 6 25 international aid groups complained of ""increasingly severe restrictions"" in delivering assistance to Palestinians whose properties have been demolished in the West Bank and East Jerusalem. Sixty-five aid items - including tents - were confiscated last year, the statement said, ""in violation of Israel's obligation to facilitate the effective delivery of aid"".

Some of the destruction has been of structures used to house livestock.

Residents say the demolitions are aimed at driving the Palestinian population out of the Jordan Valley, which has become a major stumbling block in on-going peace negotiations.

Israel insists that its troops should remain indefinitely in the area - which also home to around 4,500 settlers - after any deal. Right-wingers in Benjamin Netanyahu's government have called for it to be formally annexed, even though the Palestinians have earmarked it as part of a future state.

Mahmoud Abbas, the Palestinian Authority president, has said he will not countenance the permanent presence of Israeli forces, leaving John Kerry, the US secretary of state, to seek a compromise.

The ICRC's decision comes after hundreds of Palestinian activists set up a protest camp aimed at demonstrating opposition to Israeli demands on the site of an ancient Canaanite village near the Jordanian border.

The camp, which has been established on land belonging to a Christian monastery, St Gerasimos, has been monitored round-the-clock by Israeli soldiers since protesters began arriving on Jan 31.

""We are sending a message to Mr Kerry and the United States that we cannot have an independent and real state without the Jordan Valley,"" said Moustafa Barghouti, a Palestinian legislator who is one of the protest organisers. ""Any Israeli military or settlement presence here will mean we are not having a state because the Jordan Valley has the most important water resources. It is also our border. If the Israelis control the water and the border, we will not have a viable economy.""",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/192387/,Rebels reportedly seize last major army base in Syria’s Idlib province,5/20/2015,N/A,"Idlip, Syria","The Syrian rebels have taken the last major army base in the north-western Idlib province. THis is seen as an advance against ISIS after a new alliance between Turkey, Qatar and Saudi Arabia.","Syrian rebels have reportedly seized the last major army base in north-western Idlib province, in a fresh setback for President Bashar al-Assad.

State forces withdrew from the Mastouma base after days of fighting, the Syrian Observatory for Human Rights said, according to BBC News.

The assault on Idlib is run by a coalition of Islamist rebels, including the al Qaeda-linked Nusra Front. Meanwhile Islamic State (IS) militants are again reported to be threatening the town of Palmyra.

Residents reported that IS militants had moved into the town's northern quarters, after being driven out late last week.

Syrian state media implicitly acknowledged the loss of the Mastouma base, saying its forces had heavily pounded ""terrorist formations"" which had infiltrated the camp.

Government forces have headed to Ariha, one of the few towns they still hold in the province, according the British-based Observatory.

The capture tightens rebel control on Idlib. The grouping seized the provincial capital in March. It also brings them closer to the coastal province of Latakia, a stronghold of President Assad.

The rebels are thought to have been aided by a new alliance between Turkey, Qatar and Saudi Arabia, all of whom want Assad ousted. His forces are also under pressure in the south, having lost the main crossing-point on the Jordanian border at Nassib. But he received support on Tuesday from key ally Iran.

After visiting Damascus, Ali Akbar Velayati, an adviser to Iran's Supreme Leader Ayatollah Ali Khamenei, pledged to ""continue to support Syria by all means"", Iranian state media reported.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/politics/news/6799/,ALIYEV LEAVES FOR PARIS ON MARCH 3 TO HOLD ANOTHER MEETING WITH KOCHARIAN,2/23/2001,3/3/2001,"Armenia, Azerbaijan",The President of Azerbaijan leaves to Paris where he will discuss the current conflicts with Karabakh.,"The press office of the President of Azerbaijan informed today that Heydar Aliyev will leave for Paris on March 3 on the invitation of the French President Jacques Chirac.

The press service reports that ""during his stay in Paris Aliyev will hold another round of talks with his Armenian counterpart Robert Kocharian over Karabakh dispute settlement"". The leaders of Armenia and Azerbaijan will first hold a tete-a-tete meeting, after what Jacques Chirac will join the talks.

Azerbaijani ""Bilik Dunyasi"" agency reports that the new Kocharian-Aliyev meeting will last 3 days.

An informed source in the Armenian leadership told Mediamax on Feb. 17 that in early-March the meeting of the presidents of Armenia, Azerbaijan and France will take place in Paris. The sources noted that the meeting will be held between President Kocharian's visits to Kiev on March 1-2 and to Vienna on March 6-7. It was earlier assumed that the next meeting of the presidents of Armenia and Azerbaijan would take place on the Armenian-Azeri border. However, the source said, Jacques Chirac's participation in the talks ""makes the process more effective"". --0--",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/228704/,"Venezuela reopens border crossings with Colombia, Brazil",12/21/2016,12/20/2016,"Venezuela, Columbia, Brazil",Venezuela opens their borders with Columbia and Brazil after its crackdown on currency hoarders.,"Thousands of Venezuelans crossed into Colombia on Tuesday, December 20 to buy food and medicine after their government partially reopened the border following a messy crackdown on what it called currency hoarders, AFP reports.

The border with Brazil was also partially reopened, officials in Brasilia said.

""Thank God the border is open again,"" one 29-year-old, Christian Sanchez, told AFP.

""A lot of people have come to shop on the other side, because we can't find food, diapers for our babies, medicine,"" he said.

Sanchez was preparing to enter a pedestrian crossing over the Simon Bolivar Bridge linking the cities of San Antonio in Venezuela and Cucuta, Colombia.

But while foot traffic was permitted, trucks carrying needed goods remained blocked.

Venezuela also reopened its main border crossing with Brazil after talks between officials at the Brazilian embassy and Venezuela's foreign ministry, officials in Brasilia said in a statement.

The crossing is open for pedestrians, but only within limited hours for vehicles.

Local press reported that some 200 Brazilians, mostly local tourists, were prevented from returning home when Venezuela closed the border.

President Nicolas Maduro had ordered the borders with Colombia and Brazil be closed December 12 as part of a currency reform that involved removing the 100-bolivar note from circulation.

Maduro alleged ""mafias"" abroad were hoarding the banknotes to try to suffocate the Venezuelan economy.

But looting and clashes broke out over the weekend as many people were left without cash. At least three people were reported killed, and around 300 people arrested.

Bolivar was the state hit hardest by the unrest. A curfew has been in force there since Saturday, and more than 3,000 troops are patrolling the streets.

Maduro eventually reversed course and said the currency will remain legal tender until January 2 while new, higher denomination bills are printed and circulated.

Late Monday, he and Colombian President Juan Manuel Santos spoke by telephone and agreed to reopen the border ""progressively,"" according to Venezuelan information minister Ernesto Villegas.

While visiting the border town of Cucuta on Tuesday, Santos said in a televised speech that better cooperation ""on both sides"" was needed to crack down on contraband.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/183295/,IS launches new assault on Syria’s Kobani as riots kill 21 in Turkey,10/9/2014,10/8/2014,"Kobani, Syria","ISIS continues to launch an assault to take over Kobani, and the Pentagon believes they won't be able to cover the town.","Islamic State fighters launched a renewed assault on the Syrian city of Kobani on Wednesday, Oct 8 night, and at least 21 people were killed in riots in neighboring Turkey where Kurds rose up against the government for doing nothing to protect their kin, Reuters reported.

Heavily outgunned defenders said Islamic State militants had pushed into two districts of the mainly Kurdish border city late on Wednesday, despite U.S.-led air strikes that the Pentagon acknowledged would probably not be enough to safeguard the town.

In Turkey, street battles raged between Kurdish protesters and police across the mainly Kurdish southeast, in Istanbul and in Ankara, as fallout from war in Syria and Iraq threatened to unravel the NATO member's own delicate Kurdish peace process. The street violence was the worst Turkey had seen in years.

Washington said on Wednesday night that the U.S. military and partner nations carried out eight air strikes against Islamic State fighters near the embattled Syrian city of Kobani, which it said was still under the control of Kurdish militia.

""U.S. Central Command continues to monitor the situation in Kobani closely. Indications are that Kurdish militia there continue to control most of the city and are holding out against ISIL,"" the Pentagon statement said, using another acronym for Islamic State.

Central Command added that the strikes, in which Jordan took part, destroyed several Islamic State targets, including five armed vehicles, a supply depot, a command-and-control compound, a logistics compound and eight occupied barracks. The United States also launched three strikes against Islamic State in Iraq.

But Kobani remained under intense bombardment from Islamic State emplacements, within sight of Turkish tanks at the nearby frontier that have so far done nothing to help.

""Tonight, (Islamic State) has entered two districts with heavy weapons including tanks. Civilians may have died because there are very intense clashes,"" Asya Abdullah, co-chair of the Democratic Union Party (PYD), the main Kurdish group defending the area, told Reuters from inside the town.

U.S. officials were quoted voicing impatience with the Turks, Washington's most powerful ally in the area, for refusing to join the coalition against Islamic State fighters who have seized wide areas of Syria and Iraq. ""There’s no question the U.S. government thinks Turkey can do more, should do more, and that they are using excuses not to do more,"" said a U.S. official, who spoke on condition of anonymity. ""We have been sending that message very clearly behind the scenes.""

Analysts and U.S. officials said Turkey's hesitance to commit its military, NATO's second-largest, to save Kobani reflected a fear of emboldening and empowering its own Kurdish population, which has long sought greater autonomy.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/world/news/2832/,TEHERAN CONFIRMED ITS PARTICIPATION IN CONSTRUCTION OF ARMENIA-IRAN KAJARAN TUNNEL,7/25/2002,12/1/2001,"Armenia, Iran",Tehran has confirmed to participate in construction in a tunnel that provides motor communication between Armenia and Iran.,"The official Teheran has confirmed in written form its participation in the construction of the Kajaran tunnel providing all-the-year-round motor communication between Armenia and Iran. According to co-chair of the Armenian-Irani economic cooperation, head of the administration of the RA president Artashes Tumanian, the Irani side has expressed the readiness to provide 85% financing of the tunnel construction. At that, Tumanian refused to mention any terms of the construction until the negotiations on that issue are completed. He noted the importance of the Kajaran tunnel not only for Armenia and Iran but also for the Central Asia states that will have the shortest way to Caucasus and Europe. At the same time, the head of the administration expressed opinion that ""there are some difficulties regarding that question as Iran has other neighbors not less important than Armenia"". Thereupon he noted the construction of the Kajaran tunnel might be included in the ""North-South"" project that is an alternative to TRASECA program. So some of the region states included in the program, in particular Azerbaijan and Turkey, actively speak against the Armenian-Irani project. Nevertheless ""in general, the process of the project realization is going on successfully"". It should be noted the Armenia-Irani agreement on the Kajaran tunnel construction was signed 2001 December. The tunnel will be constructed at a level of 2070 meters under the Meghri pass that is 20 km to the north from the Armenia-Iran border.",Yes,Public,Positive,external  shock,1,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/146490/,"Fighting between rebels, military breaks out in Sudanese border state",2/19/2013,2/18/2013,Sudan,FIghting between a Sudanese border state rebels and military break out. This is after South Sudan succeeded.,"Fighting broke out in a Sudanese border state between the military and rebels trying to overthrow President Omar Hassan al-Bashir, both sides said on Monday, February 18 and the government said its forces had killed scores of insurgents, according to Reuters.

The rebels gave a different account, saying the government forces had attacked civilian areas.

The conflict in Blue Nile started in September 2011, a few months after neighboring South Sudan seceded under a 2005 peace deal that ended decades of civil war.

Rebels in Blue Nile and South Kordofan, another Sudanese border state, fought as part of the southern rebel army during that war, but were left on the Sudanese side of the border after partition.

Hundreds of thousands of people have fled their homes because of the fighting since 2011.

On Monday, Sudanese state media reported the armed forces had taken the Muffa area in Blue Nile and ""expelled the remnants of the rebels,"" who had been backed by tanks and artillery.

The army killed 66 rebels, it said, quoting the armed forces spokesman al-Sawarmi Khalid. The armed forces suffered a ""small number"" of casualties, it said, without giving details.

The rebels, known as the SPLM-North, said the Sudanese armed forces and allied militia had started a ""military dry season campaign"" on February 14 in a heavily populated area at Muffa.

It said the fighting had forced thousands of civilians to flee toward Ethiopia and South Sudan.

Events in the two states are difficult to verify independently because of government restrictions on media, and the two sides often give conflicting versions of the fighting.

Some 2 million people died in Sudan's north-south civil war, which ended in 2005 with the peace deal that paved the way for South Sudan's independence.

Khartoum accuses Juba of continuing to back the rebels in Blue Nile and South Kordofan. South Sudan denies the accusation.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/207413/,Europe to set Greece deadline to register all migrants,3/4/2016,5/2/2016,Greece,Europe has set a deadline for Greece to register all migrants fleeing from the Middle East.,"Europe will set Greece a deadline of May 12 to register all migrants in an orderly fashion or face more border controls, Migration Commissioner Dimitris Avramopoulos told a German newspaper on Friday, March 4, according to Reuters.

Greece has been the main gateway for nearly a million migrants who have crossed the Aegean Sea from Turkey over the past year on their way to wealthier northern Europe.

The influx has prompted Austria and others along the Balkans migration corridor to impose restrictions on their borders, meaning at least 30,000 people fleeing conflict of poverty in the Middle East are now trapped in Greece.

""Greece will have until May to protect its external borders,"" Avramopoulos, a former Greek government minister, told Die Welt newspaper.

""We will take stock of the situation on May 12. Should we see no success by then we will not hesitate to create requirements so that border controls in Europe can be extended,"" he said.

Avramopoulos told the paper the aim was to lift all border controls that have been instated as a result of the migrant crisis within the passport-free Schengen zone by November.

The EU Commission also plans to present initial plans to reform the Dublin regulation that states that asylum requests be handled where asylum is first claimed in mid-March.

""We are sticking to plans for a permanent distribution mechanism for refugees. It will be associated with the Dublin reform plans. In addition, we will present plans on how asylum standards in Europe can be further harmonized,"" he said.

Some European Union states in eastern Europe have opposed mandatory quotas to redistribute migrants across the 28-nation bloc.",No,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/198611/,Azerbaijan deports Amnesty International staff ahead of elections,10/8/2015,10/7/2015,Azerbaijan,Azerbaijan has deported Amnesty international who said freedom of expression is up for stake in national elections.,"Freedom of expression is under sustained and severe attack in Azerbaijan in the run up to next month’s parliamentary elections, Amnesty International said Wednesday, October 7, after two of its staff were stopped at the border and deported. Immigration officials retained the passports of the Amnesty staff, both Georgian nationals, after they flew into the capital Baku this morning. They were deported hours later. Amnesty had informed the authorities well in advance of their visit but never received a reply.

John Dalhuisen, Amnesty International’s Director for Europe and Central Asia said there is simply no real chance of people being able to take part meaningfully in elections while the human rights crackdown continues and Azerbaijan’s few independent voices are being silenced.

“What other dark secrets are the Azerbaijani authorities trying to conceal from the outside world before the parliamentary election?” Dalhuisen questions. “The deportation of our staff adds to a sad litany of journalists and human rights defenders being targeted, detained and jailed simply for carrying out their work. There is no let-up in the government’s repressive campaign to stifle all criticism and dissent.”

In June this year Amnesty staff were barred from entering Azerbaijan just a day before a planned visit in the run up to the European Games, which Baku hosted. Baku is due to host Formula 1 next year and four games in the European Football Championships in 2020.

Last month election monitors from the Organisation for Security and Cooperation in Europe (OSCE) cancelled their plans to observe the election on 1 November after the authorities placed too many restrictions on them. It will be the first election the OSCE will not monitor in oil-rich Azerbaijan since it gained its independence in 1991 after the Soviet Union collapsed.

In a further sign of the severity of the human rights situation, the Council of Europe, Europe’s main human rights body, announced Wednesday it is withdrawing its representative from the joint working group on human rights in Azerbaijan. The group had been tasked with reviving dialogue between the authorities and civil society.

There are at least 20 prisoners of conscience in Azerbaijan, locked up for criticizing or challenging the authorities. They have been convicted on spurious charges ranging from fraud and tax evasion, to drugs possession, hooliganism and in some cases even treason.

Many other activists and campaigners have fled the country, while those who remain are often too fearful, because of threats to themselves or their families, to speak out against human rights violations committed by the authorities.

Independent media is now almost non-existent, while newspapers and television stations owned or controlled by the government are used to smear critics. This allows abuses by the authorities to go unchecked.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/world/news/11826/,ARMENIA HAS WORKED OUT TWO PROJECTS OF BUILDING RAILWAY TO IRAN,12/11/2004,N/A,"Yerevan, Armenia, Julfa, Iran",Armenia has decided to build a railway to Iran.,"Armenia has worked out two projects of building a railway to Iran, Armenian Minister of Transport and Communications Andranik Manukian told journalists. According to the first project worth $760 million the railway will pass from the Yeraskh station (60 km to the south-east of Yerevan) to Meghri town at the Armenian-Iranian border (350 km to the south-east of Yerevan). The second one of $900 million suggests the building of a branch from Zod village (to the east of the Lake Sevan, 130 km to the east of Yerevan) to Meghri town. Both options provide for the building of a 60-km-long segment of the railway from the Armenian town of Meghri to Julfa Iranian town.
",Yes,Public,Positive,public  goods,1,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/222329/,"Afghanistan market blast kills at least six, wounds 35",10/3/2016,10/3/2016,"Darzab, Afghanistan","An explosive went off in a marketplace, killing 6, wounding 35.","At least six people were killed and 35 wounded on Monday, October 3 when an improvised explosive device tore into a crowded marketplace in a northern Afghan province on the border with Turkmenistan, officials said, according to Reuters.

The bomb, hidden on a bicycle, exploded as farmers gathered in Darzab district of the province of Jawzjan on market day, but there was no immediate word on who was responsible.

""People usually come from surrounding villages on Monday to do their shopping in the city,"" said Reza Ghafoori, a spokesman for the provincial governor.

""Enemies of the people of Afghanistan put an improvised explosive device on a bicycle and targeted our innocent countrymen who were there to buy their needs.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/211952/,Armenian troops continue controlling situation on border with Azerbaijan,5/10/2016,5/9/2016-5/10/2016,Line of Contact,Azerbaijan continues to open random bursts of fire against Armenia.,"The Azerbaijani side used various caliber firearms to open random bursts of fire towards the Armenian positions overnight on May 9-10.

The Armenian Armed Forces continue controlling the situation on the border, retaliating only in case of the rival’s targeted violations.",Yes,Public,Negative,conflict dynamics,1,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/72969/,"Bagis: Turkey, Armenia have chance to cooperate",6/21/2011,N/A,"Turkey, Armenia",Tukish negotiator states Armenia and Turkey have a chance to cooperate to help people in both countries.,"Turkish State Minister & Chief Negotiator for EU Egemen Bagis has said that Turkey and Armenia have a chance to cooperate “to prevent people, nations and countries from suffering more in the future.”

According to the Anatolian News Agency, during a meeting with a delegation of Turkish, Armenian and U.S. journalists in Ankara on Tuesday, June 21, Bagis said that both Turkish and Armenian peoples “suffered in the past, however, the history cannot be changed.”

Noting that Armenian President Serzh Sargsyan and Turkish President Abdullah Gul “have taken brave steps,” Bagis said that it is necessary to pursue the process.

Commenting on the Karabakh conflict resolution, he said, “We want permanent solution between Armenia and Azerbaijan, what is in the interests of all countries of the region.”

Asked when the border between Turkey and Armenia could be opened, Bagis said “it will be opened one day after Armenia and Azerbaijan shake hands.”",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/world/news/44256/,European Armenian organizations will enhance struggle for recognition of Genocide,2/10/2010,N/A,Armenia,The Forum of Armenian Associations of Europe states that the international community should continue to acknowledge the genocide if Turkey does not ratify the Armenian-Turkish protocols.,"“If Turkey does not ratify the Armenian-Turkish protocols in the next few weeks, the international community will objectively assess that fact and the European Armenian organizations will enhance even further their struggle for the recognition of the Armenian Genocide by more and more countries, thus enlarging the geography of countries that have recognized the Armenian Genocide. What is more, the FAAE will review its position on Turkey’s accession to the EU and will take a firm decision against it,” of the Forum of Armenian Associations of Europe (FAAE) stated in its open letter to Turkish Foreign Minister Ahmet Davutoglu.



“Whilst we are aware that an open border is much more favorable to Turkey than it is to Armenia, we nonetheless welcome the steps taken by the presidents of the two neighboring countries and we ask of you not to impair but to aid the process.





We anticipate positive steps to be taken and the promises to be honored by the Prime Minister and the Foreign Minister of Turkey with hope and faith,” the letter stated.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
